user_id,is_gone
599,0.10245607299723596
601,0.5923684645842122
602,0.12954354296613355
611,0.0
613,0.04284511200903426
615,0.0
628,0.0
642,0.0
650,0.0
659,0.12954354296613355
664,0.45636084107848285
672,0.13364125770214613
680,0.0
683,0.10531793320637191
693,0.13364125770214613
696,0.0
700,0.0
704,0.07347439576666806
723,0.04284511200903426
725,0.043121687285609535
726,0.0
731,0.0
733,0.0
736,0.0
739,0.07347439576666806
741,0.0
744,0.08079831195693618
745,0.0
747,0.12954354296613355
754,0.3518449949739792
757,0.0
760,0.0
765,0.7492543748067206
770,0.3518449949739792
779,0.0
800,0.0
801,0.0
804,0.08848339158022792
805,0.0
810,0.0
820,0.0
829,0.0
832,0.0
837,0.015515151515151515
845,0.0
848,0.0
850,0.0
864,0.0
874,0.0
880,0.0314814756453979
886,0.4139968676725051
897,0.0
898,0.06498593709205899
901,0.45636084107848285
904,0.46981283991128125
907,0.0
918,0.0
920,0.3131535421828545
926,0.0
933,0.0
936,0.0
937,0.0
952,0.0
953,0.09021774771543241
960,0.4002734034158168
970,0.45636084107848285
971,0.0
972,0.15403729976312255
973,0.0
980,0.2988678278971403
988,0.0314814756453979
999,0.0
1003,0.12540646362065655
1010,0.0
1023,0.0
1041,0.09021774771543241
1044,0.1293143728891979
1049,0.46981283991128125
1054,0.1293143728891979
1055,0.0
1059,0.0
1061,0.25789440971881045
1068,0.0
1071,0.0
1083,0.0
1087,0.2109057721746191
1092,0.1293143728891979
1099,0.0
1100,0.1293143728891979
1102,0.0
1115,0.0
1131,0.0
1132,0.0
1134,0.22450780380843322
1135,0.0
1137,0.0960822573210947
1138,0.0
1145,0.015515151515151515
1149,0.1293143728891979
1152,0.0
1153,0.1981556135513211
1154,0.1014544052634178
1156,0.22178254988053553
1157,0.0
1164,0.4154330865000282
1171,0.22906770426393108
1175,0.0
1182,0.0
1187,0.49779901022481726
1192,0.0
1195,0.0
1197,0.0
1202,0.0
1211,0.1293143728891979
1212,0.0
1214,0.0
1219,0.0
1232,0.0
1238,0.0
1242,0.0
1245,0.0960822573210947
1246,0.35261719574618
1253,0.0
1263,0.0
1269,0.0
1273,0.0
1274,0.15403729976312255
1275,0.0
1276,0.0
1279,0.0
1280,0.0
1285,0.0
1288,0.0
1302,0.11782980989069833
1307,0.0
1308,0.0
1309,0.0
1313,0.1293143728891979
1314,0.04284511200903426
1322,0.0
1325,0.0
1332,0.0
1334,0.0
1339,0.0
1340,0.0
1341,0.043121687285609535
1347,0.12411697296946375
1349,0.0
1354,0.1293143728891979
1356,0.12825405231494075
1357,0.0
1358,0.1280248822380051
1359,0.6988114931117828
1365,0.1293143728891979
1367,0.05989794420109225
1369,0.0
1374,0.0
1375,0.1014544052634178
1379,0.0
1384,0.0
1385,0.0
1387,0.0
1392,0.1293143728891979
1399,0.0
1403,0.0
1407,0.0
1412,0.04468265672979065
1413,0.04284511200903426
1414,0.0
1420,0.07347439576666806
1426,0.46981283991128125
1432,0.0
1436,0.0
1437,0.0
1438,0.30741783149476787
1441,0.7098207414487863
1442,0.09427127826054008
1452,0.0
1455,0.0
1457,0.1983942345395934
1458,0.1293143728891979
1459,0.6473793386151769
1460,0.015487276950691586
1464,0.1014544052634178
1465,0.0
1469,0.0
1472,0.1983942345395934
1485,0.0
1488,0.2843108658718238
1489,0.0
1494,0.0
1501,0.0
1506,0.0
1510,0.1293143728891979
1520,0.31593710127164415
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1540,0.0
1541,0.09818998828632282
1543,0.13980110175672705
1550,0.1293143728891979
1551,0.0478028132662279
1554,0.1293143728891979
1556,0.053379273499717494
1563,0.1293143728891979
1564,0.0
1566,0.0
1571,0.4444220256130804
1580,0.1293143728891979
1584,0.2843108658718238
1587,0.0
1592,0.0
1597,0.04284511200903426
1608,0.0
1610,0.0
1611,0.25789440971881045
1619,0.1014544052634178
1620,0.19584804069125009
1623,0.015487276950691586
1630,0.1293143728891979
1636,0.0
1640,0.1293143728891979
1641,0.0
1646,0.0
1650,0.0
1658,0.0
1667,0.0
1674,0.1014544052634178
1689,0.0
1690,0.07061253555753214
1693,0.4966903102670125
1704,0.043121687285609535
1706,0.0
1713,0.0
1716,0.0
1717,0.0
1719,0.043121687285609535
1720,0.12487454872703951
1725,0.15403729976312255
1728,0.0
1731,0.15403729976312255
1739,0.0
1745,0.0
1747,0.043121687285609535
1748,0.38819713222937613
1751,0.19242216227607417
1754,0.0
1763,0.0
1764,0.0
1767,0.6071277662881329
1771,0.0
1775,0.0
1777,0.0
1779,0.0
1782,0.6381007051644525
1783,0.0
1785,0.07061253555753214
1786,0.054271345735619106
1797,0.07061253555753214
1800,0.08217045593766804
1803,0.0884067686548778
1821,0.0314814756453979
1822,0.2571785978702836
1830,0.0
1831,0.020298220298220298
1832,0.12411697296946375
1835,0.1293143728891979
1837,0.0
1840,0.39764785195185626
1849,0.1293143728891979
1855,0.0
1858,0.0
1872,0.0
1873,0.1293143728891979
1882,0.4002734034158168
1883,0.0
1887,0.4025483576021448
1891,0.0
1893,0.35261719574618
1918,0.1293143728891979
1923,0.0
1939,0.0
1947,0.0
1953,0.3083662353109474
1954,0.0
1956,0.30741783149476787
1958,0.0
1960,0.2527859512410798
1961,0.22304873979111353
1962,0.4154330865000282
1967,0.09427127826054008
1968,0.0
1974,0.0
1981,0.0
1985,0.0
1988,0.12540646362065655
1993,0.0
1998,0.0
2000,0.0
2012,0.0
2016,0.1293143728891979
2018,0.16442169298826181
2019,0.13364125770214613
2026,0.1293143728891979
2033,0.0
2034,0.1293143728891979
2036,0.0
2041,0.0
2042,0.1014544052634178
2044,0.1293143728891979
2052,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2066,0.0
2068,0.0
2069,0.04775267503424434
2070,0.0
2073,0.0
2077,0.0
2079,0.12487454872703951
2089,0.0
2091,0.0
2095,0.0
2097,0.0
2100,0.0
2101,0.06410874410960285
2107,0.23983885416325487
2109,0.04284511200903426
2111,0.10064509393668133
2114,0.0
2117,0.427548984081228
2120,0.043121687285609535
2126,0.0
2128,0.0
2146,0.0
2149,0.36904662768756735
2158,0.0
2160,0.0
2172,0.23076214171727022
2174,0.043121687285609535
2180,0.6458641871000255
2187,0.0
2196,0.0
2199,0.0
2201,0.20610763646575006
2202,0.0
2203,0.09427127826054008
2208,0.0
2220,0.6458641871000255
2224,0.0
2231,0.04284511200903426
2235,0.0
2244,0.0
2256,0.0
2270,0.3839941761047735
2275,0.0
2288,0.0
2299,0.12487454872703951
2305,0.5081809934968262
2306,0.23052897739790149
2309,0.0
2313,0.0
2316,0.09427127826054008
2317,0.0314814756453979
2326,0.0
2338,0.0
2343,0.10245607299723596
2346,0.0
2347,0.1014544052634178
2362,0.0
2364,0.0
2365,0.1293143728891979
2372,0.0
2376,0.02685091331432795
2379,0.0
2380,0.20610763646575006
2382,0.0314814756453979
2384,1.0
2389,0.0
2397,0.0
2398,0.1293143728891979
2401,0.0
2411,0.0
2423,0.1293143728891979
2426,0.5834894220615534
2430,0.19044221162516442
2434,0.46981283991128125
2435,0.1293143728891979
2439,0.0478028132662279
2441,0.0
2448,0.0
2454,0.0
2465,0.016894336785115798
2466,0.0
2483,0.0
2492,0.0
2493,0.0
2494,0.1290116280725165
2501,0.12540646362065655
2504,0.0
2506,0.0
2517,0.1293143728891979
2518,0.0
2521,0.0
2524,0.04284511200903426
2527,0.0
2531,0.04284511200903426
2535,0.49877187779701204
2540,0.46981283991128125
2544,0.23076214171727022
2545,0.1293143728891979
2551,0.0
2552,0.0
2558,0.15403729976312255
2562,0.0
2563,0.1293143728891979
2568,0.0
2572,0.0
2584,0.0
2585,0.0
2590,0.0
2593,0.0
2596,0.0
2603,0.1711443820638921
2607,0.19044221162516442
2610,0.2757915960949475
2623,0.0
2628,0.0314814756453979
2629,0.0
2633,0.0
2645,0.1293143728891979
2646,0.0
2653,0.0
2667,0.0
2668,0.0
2669,0.4002734034158168
2671,0.0
2676,0.1293143728891979
2688,0.04959021975500074
2699,0.0
2714,0.0
2715,0.0
2720,0.2724513717441269
2722,0.0
2723,0.0
2728,0.0
2738,0.1293143728891979
2747,0.0
2757,0.0
2760,0.1014544052634178
2763,0.0
2769,0.30463427240597823
2771,0.2757915960949475
2772,0.2757915960949475
2777,0.0
2779,0.0
2782,0.12540646362065655
2790,0.0
2808,0.2757915960949475
2809,0.0
2810,0.0
2814,0.0
2815,0.12487454872703951
2819,0.18002204355793755
2821,0.0
2823,0.043121687285609535
2827,0.1293143728891979
2834,0.043121687285609535
2835,0.0
2846,0.0
2852,0.0
2860,0.45237533383210604
2862,0.38819713222937613
2863,0.6473793386151769
2864,0.0314814756453979
2866,0.6955038611514641
2868,0.0
2869,0.04284511200903426
2871,0.1293143728891979
2880,0.1293143728891979
2884,0.0
2889,0.0
2893,0.08440974152548478
2897,0.048029250310819616
2898,0.1293143728891979
2906,0.28285681348625186
2907,0.45636084107848285
2911,0.1293143728891979
2914,0.5210535639502266
2920,0.1981556135513211
2921,0.07347439576666806
2935,0.0
2939,0.12487454872703951
2947,0.1293143728891979
2955,0.0
2956,0.0
2959,0.0
2961,0.0
2963,0.0
2968,0.0
2970,0.0
2973,0.4033568153135875
2974,0.0314814756453979
2976,0.23076214171727022
2977,0.2757915960949475
2985,0.0
2992,0.07560784394376835
2993,0.0
2994,0.1293143728891979
3002,0.23736370707459592
3004,0.0
3006,0.0
3008,0.6700829857305888
3010,0.0
3013,0.0
3017,0.0
3024,0.4412011579942715
3028,0.0
3031,0.1014544052634178
3040,0.0
3043,0.07347439576666806
3048,0.0
3054,0.0
3055,0.0
3059,0.0
3075,0.0
3077,0.10245607299723596
3079,0.0
3080,0.0
3082,0.0
3086,0.1711443820638921
3093,0.4002734034158168
3097,0.0
3108,0.0314814756453979
3110,0.46981283991128125
3114,0.2757915960949475
3115,0.3518449949739792
3120,0.0
3128,0.15403729976312255
3136,0.0
3141,0.1293143728891979
3145,0.0
3156,0.0
3160,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.3518449949739792
3191,0.0
3192,0.46981283991128125
3193,0.0
3197,0.0
3199,0.0
3202,0.0
3207,0.0
3209,0.0
3212,0.1293143728891979
3214,0.0884067686548778
3215,0.0
3216,0.054271345735619106
3217,0.25789440971881045
3218,0.0
3221,0.0
3227,0.04284511200903426
3235,0.12878245799558086
3238,0.1293143728891979
3239,0.8303830770342995
3244,0.0
3245,0.0
3252,0.0
3256,0.0
3263,0.0
3267,0.19512892841714438
3268,0.0
3273,0.0
3274,0.25789440971881045
3276,0.07347439576666806
3277,0.0
3279,0.0
3283,0.0
3286,0.0
3289,0.0
3302,0.0
3305,0.1582184844321121
3313,0.015515151515151515
3314,0.2757915960949475
3321,0.0
3349,0.12411697296946375
3350,0.0
3351,0.0884067686548778
3352,0.0
3364,0.0
3370,0.09581003569381263
3374,0.0
3376,0.0
3383,0.0
3388,0.23736370707459592
3394,0.0
3400,0.0314814756453979
3401,0.1293143728891979
3402,0.44774570420247645
3403,0.1293143728891979
3404,0.12411697296946375
3406,0.0
3414,0.6937213299571683
3418,0.46981283991128125
3420,0.15403729976312255
3421,0.0
3422,0.0
3426,0.0
3434,0.1466714349903258
3435,0.4658273326649044
3439,0.04959021975500074
3443,0.1293143728891979
3452,0.0
3462,0.0
3463,0.0
3465,0.0
3472,0.0
3478,0.0
3479,0.0
3484,0.0
3489,0.0
3493,0.0
3494,0.15205864037753117
3496,0.0
3498,0.0
3502,0.10245607299723596
3505,0.0
3513,0.1293143728891979
3514,0.054271345735619106
3515,0.35261719574618
3517,0.0
3532,0.0
3539,0.45237533383210604
3542,0.0
3543,0.0
3558,0.0
3567,0.0
3570,0.0
3571,0.0
3575,0.23983885416325487
3577,0.0
3596,0.15403729976312255
3603,0.0
3608,0.4002734034158168
3609,0.0
3617,0.0
3628,0.1014544052634178
3631,0.2843108658718238
3637,0.0
3640,0.0
3641,0.0
3649,0.0
3650,0.12540646362065655
3653,0.053379273499717494
3662,0.12487454872703951
3663,0.0
3665,0.0
3671,0.1293143728891979
3672,0.0
3674,0.0
3681,0.0
3686,0.0
3688,0.0
3689,0.1293143728891979
3690,0.1293143728891979
3691,0.0
3693,0.0
3696,0.15403729976312255
3699,0.0
3707,0.15403729976312255
3714,0.0
3716,0.0
3722,0.0
3729,0.1290116280725165
3733,0.0
3748,0.2818357187831649
3752,0.0884067686548778
3753,0.0667969161526136
3756,0.0
3760,0.0
3768,0.46981283991128125
3769,0.0
3772,0.0
3773,0.2274968355948212
3776,0.1293143728891979
3781,0.1711443820638921
3782,0.0
3790,0.0
3793,0.2757915960949475
3794,0.0
3803,0.1293143728891979
3804,0.0
3805,0.1293143728891979
3810,0.0
3811,0.10064509393668133
3818,0.14104866510955355
3820,0.1293143728891979
3826,0.0
3830,0.0
3832,0.0
3835,0.015487276950691586
3845,0.0
3850,0.0
3851,0.0
3852,0.0
3862,0.0
3872,0.2577360405393919
3874,0.0
3877,0.0
3878,0.0
3885,0.04284511200903426
3889,0.22304873979111353
3890,0.0
3894,0.0
3902,0.12540646362065655
3903,0.0
3911,0.0
3912,0.0
3918,0.0
3919,0.07061253555753214
3924,0.15403729976312255
3925,0.0
3930,0.0
3934,0.1014544052634178
3939,0.37048284651509045
3940,0.7086511156186612
3942,0.0
3944,0.008658008658008658
3945,0.0
3953,0.4025483576021448
3954,0.0
3957,0.0
3959,0.04284511200903426
3970,0.46981283991128125
3973,0.0
3981,0.07061253555753214
3982,0.09427127826054008
3984,0.1293143728891979
3994,0.0
3997,0.0
4003,0.0
4008,0.0
4016,0.10245607299723596
4018,0.1293143728891979
4021,0.0
4035,0.5955800748483675
4038,0.0
4039,0.0
4042,0.35261719574618
4046,0.4741606659982377
4056,0.0
4063,0.42509975316669485
4064,0.4139255773288603
4065,0.2843108658718238
4066,0.0
4070,0.07061253555753214
4072,0.0
4075,0.0
4077,0.2724513717441269
4094,0.23983885416325487
4096,0.0
4097,0.0
4098,0.0
4104,0.0
4109,0.1293143728891979
4116,0.17585026441683324
4118,0.09427127826054008
4125,0.0314814756453979
4127,0.0
4135,0.0
4140,0.05295908565959327
4143,0.0
4145,0.07347439576666806
4159,0.04284511200903426
4165,0.1014544052634178
4169,0.0
4170,0.0
4178,0.1293143728891979
4183,0.0
4186,0.12487454872703951
4187,0.0
4191,0.0
4194,0.4223219753889171
4196,0.46981283991128125
4202,0.0
4203,0.0
4207,0.0
4216,0.0
4217,0.04284511200903426
4219,0.7020207169415632
4224,0.4290852604130717
4226,0.0
4227,0.0
4233,0.1293143728891979
4242,0.12825405231494075
4244,0.11369273054522133
4247,0.12540646362065655
4254,0.9527777777777778
4260,0.0
4261,0.1293143728891979
4263,0.0
4269,0.4273775761616587
4271,0.0
4281,0.0
4284,0.0
4293,0.0
4298,0.0
4301,0.1293143728891979
4302,0.0
4319,0.0
4322,0.4715554776176233
4323,0.0
4327,0.0
4329,0.09427127826054008
4330,0.1293143728891979
4333,0.0
4337,0.3518449949739792
4345,0.1981556135513211
4346,0.0
4348,0.0
4356,0.0
4368,0.10064509393668133
4371,0.0
4377,0.0
4378,0.12540646362065655
4388,0.0
4402,0.0
4407,0.0
4408,0.1056266387589212
4410,0.048029250310819616
4412,0.0
4413,0.0
4414,0.1293143728891979
4415,0.0
4423,0.0
4424,0.1014544052634178
4426,0.1293143728891979
4428,0.0
4436,0.05833697475691113
4452,0.0
4459,0.3106783950941956
4464,0.0
4467,0.0
4469,0.0
4470,0.0
4473,0.0314814756453979
4474,0.0
4477,0.0
4484,0.0
4485,0.1014544052634178
4487,0.07061253555753214
4488,0.04284511200903426
4489,0.06973534257507599
4491,0.0
4501,0.1293143728891979
4510,0.0
4511,0.2757915960949475
4523,0.25789440971881045
4528,0.0
4543,0.04284511200903426
4545,0.0
4549,0.2843108658718238
4554,0.0
4556,0.0
4559,0.043121687285609535
4562,0.2757915960949475
4564,0.1293143728891979
4569,0.04468265672979065
4573,0.0
4574,0.0
4593,0.6367548203945337
4594,0.0
4595,0.0
4600,0.0
4603,0.0
4604,0.36822038707883226
4616,0.09894411753023064
4623,0.056517708985428704
4626,0.2757915960949475
4628,0.0
4629,0.0
4630,0.6222258428734458
4635,0.0
4643,0.0
4650,0.19512892841714438
4651,0.3873886745179334
4668,0.0
4671,0.0
4672,0.0
4676,0.0
4677,0.0
4689,0.043121687285609535
4690,0.0
4691,0.09021774771543241
4706,0.1293143728891979
4707,0.0314814756453979
4717,0.0478028132662279
4722,0.0
4724,0.0
4727,0.0
4728,0.0
4736,0.40983469836694225
4742,0.0
4747,0.0
4748,0.0
4750,0.0
4752,0.08269278223463009
4763,0.0
4771,0.0
4775,0.07397009726505822
4777,0.4223219753889171
4780,0.0
4785,0.2843108658718238
4788,0.0
4789,0.0
4790,1.0
4791,0.0
4797,0.2757915960949475
4800,0.0
4801,0.39236379889604284
4813,0.0
4815,0.0
4816,0.25789440971881045
4818,0.0
4820,0.04959021975500074
4829,0.0
4832,0.0
4835,0.7023768098497777
4836,0.0
4839,0.11574217563061433
4845,0.46981283991128125
4846,0.0
4848,0.043121687285609535
4849,0.0
4857,0.0
4858,0.06410874410960285
4863,0.42509975316669485
4872,0.0
4876,0.7920042267644339
4882,0.0
4885,0.0
4896,0.29137608326312814
4897,0.23983885416325487
4901,0.0
4904,0.0
4910,0.15403729976312255
4915,0.10531793320637191
4916,0.45237533383210604
4924,0.0
4926,0.1293143728891979
4927,0.1293143728891979
4928,0.0
4932,0.0884067686548778
4938,0.0
4940,0.0
4948,0.0
4951,0.1293143728891979
4960,0.1293143728891979
4976,0.35261719574618
4985,0.0
4986,0.0
4992,0.12503729028636107
4993,0.2988678278971403
4997,0.0
5008,0.0
5012,0.38819713222937613
5025,0.20610763646575006
5026,0.06498593709205899
5028,0.0
5030,0.07528537482722268
5031,0.043121687285609535
5034,0.10945501255184889
5037,0.0
5039,0.0
5041,0.1981556135513211
5046,0.0
5047,0.1293143728891979
5048,0.0
5055,0.0
5060,0.25965305457591153
5064,0.0
5066,0.4264754808130526
5069,0.0
5072,0.0
5077,0.1293143728891979
5084,0.0
5089,0.0
5090,0.10064509393668133
5091,0.1293143728891979
5093,0.0
5095,0.0
5101,0.15403729976312255
5103,0.0
5104,0.13341208762521048
5106,0.0
5107,0.5401319332034926
5109,0.0
5112,0.0
5114,0.043121687285609535
5115,0.10731891486908007
5123,0.0
5127,0.04959021975500074
5128,0.043121687285609535
5129,0.0
5137,0.04775267503424434
5138,0.1280248822380051
5143,0.0
5144,0.08321910963592129
5150,0.0
5151,0.0
5157,0.0
5160,0.0
5165,0.0
5170,0.0
5173,0.8273228249995389
5182,0.427548984081228
5183,0.0
5187,0.0
5188,0.08590728167893205
5203,0.0
5207,0.0
5208,0.18472792591087872
5210,0.0
5217,0.0
5218,0.0
5223,0.0
5227,0.1293143728891979
5230,0.4139968676725051
5232,0.0
5233,0.46981283991128125
5236,0.1280248822380051
5245,0.0
5248,0.0
5249,0.4033568153135875
5252,0.3986061195912381
5261,0.4154330865000282
5264,0.12411697296946375
5267,0.10064509393668133
5268,0.0
5269,0.015487276950691586
5271,0.23983885416325487
5274,0.0
5275,0.0
5280,0.0
5281,0.14047004830113424
5284,0.0
5285,0.06410874410960285
5291,0.15403729976312255
5297,0.23736370707459592
5302,0.0
5303,0.0
5304,0.043121687285609535
5306,0.1293143728891979
5309,0.0
5317,0.0
5320,0.2234704814768643
5321,0.0314814756453979
5326,0.13341208762521048
5328,0.0
5329,0.04284511200903426
5333,0.14787745570854163
5336,0.2270169937593675
5337,0.1280248822380051
5343,0.0314814756453979
5348,0.45237533383210604
5351,0.0
5352,0.0
5353,0.0
5356,0.0
5366,0.1293143728891979
5368,0.0
5372,0.043121687285609535
5380,0.0
5386,0.0
5387,0.0
5388,0.1967835561300802
5391,0.10731891486908007
5397,0.1293143728891979
5399,0.12487454872703951
5400,0.04284511200903426
5408,0.1280248822380051
5409,0.0
5413,0.0
5414,0.3131535421828545
5418,0.20415560326804885
5419,0.0
5420,0.0
5423,0.880050505050505
5425,0.0
5427,0.0
5428,0.16442169298826181
5433,0.05989794420109225
5434,0.0
5435,0.0
5441,0.7940346569659404
5447,0.1293143728891979
5451,0.0
5457,0.12487454872703951
5463,0.09428207901778149
5465,0.0
5470,0.0
5477,0.04284511200903426
5478,0.0
5480,0.0
5483,0.0
5486,0.0
5487,0.0
5492,0.0
5496,0.0
5497,0.0
5503,0.0
5507,0.1293143728891979
5522,0.09428207901778149
5536,0.1293143728891979
5544,0.6937213299571683
5549,0.2757915960949475
5554,0.0
5561,0.0
5566,0.4813035231410949
5569,0.0
5574,0.19512892841714438
5578,0.015487276950691586
5580,0.2274968355948212
5590,0.0
5591,0.0
5628,0.0
5635,0.2757915960949475
5640,0.38676091340185303
5644,0.0314814756453979
5657,0.4813035231410949
5665,0.0
5671,0.0
5684,0.1293143728891979
5691,0.0
5695,0.0
5697,0.0
5704,0.0
5707,0.0
5711,0.0
5713,0.23736370707459592
5717,0.0
5718,0.0
5719,0.1582184844321121
5720,0.0
5722,0.0
5727,0.8782679738562091
5728,0.0
5731,0.10731891486908007
5736,0.0
5738,0.0
5744,0.0
5747,0.0
5748,0.0
5749,0.28673708602984116
5750,0.1293143728891979
5751,0.0
5755,0.1582184844321121
5760,0.0
5762,0.10731891486908007
5763,0.0
5774,0.1293143728891979
5775,0.11574217563061433
5778,0.09427127826054008
5780,0.23983885416325487
5788,0.0
5797,0.14047004830113424
5807,0.0
5811,0.06498593709205899
5814,0.0
5815,0.0
5822,0.1981556135513211
5823,0.12540646362065655
5827,0.0
5833,0.0
5835,0.07061253555753214
5838,0.1293143728891979
5852,0.0
5857,0.0
5860,0.04284511200903426
5871,0.0
5883,0.07242351461808674
5895,0.0
5899,0.07061253555753214
5900,0.0
5905,0.2843108658718238
5926,0.0
5930,0.0
5937,0.0
5943,0.0
5951,0.0
5954,0.0
5957,0.04959021975500074
5958,0.0
5960,0.0
5966,0.45636084107848285
5978,0.0
5982,0.19712804462901534
5990,0.0
5998,0.0
6004,0.12487454872703951
6005,0.0
6019,0.0
6027,0.0
6030,0.0
6035,0.0
6045,0.0
6046,0.015487276950691586
6047,0.4033568153135875
6052,0.0
6060,0.08278017018940466
6061,0.04284511200903426
6066,0.22304873979111353
6076,0.7728506537592141
6077,0.10731891486908007
6084,0.0478028132662279
6087,0.0
6093,0.0
6096,0.1293143728891979
6098,0.043121687285609535
6099,0.7086511156186612
6108,0.0
6120,0.1293143728891979
6125,0.0
6136,0.09126862886401374
6140,0.0
6142,0.6458641871000255
6145,0.09427127826054008
6146,0.0
6147,0.0
6151,0.0
6154,0.0
6158,0.0
6161,0.0
6164,0.14047004830113424
6172,0.0
6177,0.0
6178,0.0960822573210947
6180,0.0
6188,0.0
6193,0.043121687285609535
6194,0.0
6195,0.0
6196,0.0
6204,0.043121687285609535
6205,0.0
6220,0.0
6221,0.0
6225,0.2757915960949475
6227,0.0
6229,0.0
6231,0.0
6232,0.0
6235,0.14047004830113424
6241,0.0
6251,0.1293143728891979
6254,0.6538703350756474
6255,0.38819713222937613
6265,0.36967438880364767
6273,0.0
6289,0.0
6291,0.1293143728891979
6296,0.043121687285609535
6298,0.0
6309,0.0
6311,0.0
6312,0.4154330865000282
6314,0.4154330865000282
6316,0.0
6330,0.0
6340,0.06498593709205899
6341,0.0
6347,0.4025483576021448
6348,0.1293143728891979
6351,0.07347439576666806
6359,0.0
6362,0.0
6363,0.0
6365,0.0
6368,0.0
6371,0.0
6382,0.0
6385,0.12878245799558086
6387,0.10531793320637191
6389,0.2274968355948212
6392,0.4002734034158168
6395,0.0
6408,0.0
6409,0.09427127826054008
6411,0.4288850853328266
6414,0.0314814756453979
6420,0.0
6425,0.0
6433,0.0
6434,0.0
6437,0.0
6438,0.0
6440,0.2757915960949475
6448,0.2274968355948212
6449,0.06870058528131918
6460,0.46981283991128125
6469,0.0
6475,0.16442169298826181
6477,0.0
6494,0.1967835561300802
6501,0.0
6504,0.0
6511,0.043121687285609535
6513,0.07061253555753214
6514,0.29137608326312814
6516,0.0
6520,0.0
6523,0.0
6526,0.0
6527,0.0
6530,0.0
6534,0.13341208762521048
6537,0.0
6545,0.14047004830113424
6549,0.04468265672979065
6551,0.0
6553,0.043121687285609535
6559,0.0
6560,0.0
6569,0.0
6570,0.35261719574618
6583,0.0
6596,0.2757915960949475
6604,0.0
6606,0.0
6610,0.0
6611,0.0
6614,0.4071622923047057
6617,0.0
6621,0.12487454872703951
6624,0.4002734034158168
6627,0.043121687285609535
6630,0.0
6631,0.0
6637,0.0
6643,0.0
6645,0.0
6650,0.2757915960949475
6653,0.15403729976312255
6655,0.0
6658,0.0
6660,0.0
6665,0.0
6670,0.0
6675,0.0
6678,0.5834894220615534
6680,0.36097405627695356
6685,0.0
6687,0.0
6688,0.46981283991128125
6694,0.0
6695,0.0
6702,0.0
6709,0.10731891486908007
6723,0.04284511200903426
6725,0.0
6728,0.0
6732,0.0
6737,0.0
6741,0.290134476711413
6756,0.043121687285609535
6763,0.12487454872703951
6765,0.19370751774761344
6767,0.4154330865000282
6769,0.0
6776,0.0
6778,0.0
6779,0.0
6780,0.2843108658718238
6784,0.0
6785,0.3202187595741589
6788,0.04284511200903426
6789,0.0
6792,0.46981283991128125
6793,0.0
6798,0.38819713222937613
6802,0.14787745570854163
6804,0.0
